Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS,NObeyesdad
25.0,Male,1.83,121.0,Sometimes,no,3.0,3.0,no,no,3.0,yes,2.0,0.0,Sometimes,Walking,Obesity_Type_II
17.282945,Male,1.821514,59.605028,no,yes,2.613249,3.712183,no,no,2.0,yes,2.002997,0.174848,Sometimes,Automobile,Insufficient_Weight
27.0,Male,1.7,78.0,Frequently,yes,3.0,3.0,no,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
23.0,Female,1.628168,84.49798,no,yes,2.058687,2.962004,no,no,2.010596,yes,0.851059,0.630866,Sometimes,Public_Transportation,Obesity_Type_I
18.381382,Male,1.722547,53.783977,Sometimes,yes,2.0,3.131032,no,no,2.072194,yes,1.487987,2.0,Sometimes,Public_Transportation,Insufficient_Weight
26.0,Female,1.635905,111.571076,Sometimes,yes,3.0,3.0,no,no,2.511399,yes,0.0,0.258472,Sometimes,Public_Transportation,Obesity_Type_III
29.0,Male,1.77,83.0,no,yes,1.0,4.0,no,no,3.0,no,0.0,1.0,Frequently,Motorbike,Overweight_Level_I
26.69858,Male,1.816298,86.963765,no,yes,2.341133,1.578521,no,no,2.0,no,2.0,0.554072,Sometimes,Automobile,Overweight_Level_I
26.0,Male,1.83,82.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,1.0,1.0,Always,Public_Transportation,Normal_Weight
18.0,Male,1.7,50.0,Sometimes,yes,1.0,3.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation,Insufficient_Weight
23.0,Female,1.668649,80.458343,no,yes,2.0,2.256119,no,no,1.142873,yes,0.807076,1.611271,Sometimes,Public_Transportation,Overweight_Level_II
23.147644,Male,1.815514,120.337664,Sometimes,yes,2.996717,2.791366,no,no,2.626309,yes,1.194898,0.034897,Sometimes,Public_Transportation,Obesity_Type_II
21.682367,Female,1.732383,133.043941,Sometimes,yes,3.0,3.0,no,no,1.610768,yes,1.510398,0.931455,Sometimes,Public_Transportation,Obesity_Type_III
30.595632,Male,1.910672,129.232708,Sometimes,yes,2.497548,3.0,no,no,1.362583,yes,1.144076,0.173232,Sometimes,Public_Transportation,Obesity_Type_II
21.948577,Male,1.773594,105.000789,Sometimes,yes,2.252653,3.0,no,no,2.962371,yes,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
25.920738,Male,1.823755,105.800158,Sometimes,yes,2.92711,3.0,no,no,2.151496,yes,1.166064,1.509831,Sometimes,Public_Transportation,Obesity_Type_I
22.867719,Female,1.655413,50.424661,no,yes,3.0,3.642802,no,no,1.995177,yes,0.118271,0.065515,Frequently,Public_Transportation,Insufficient_Weight
19.0,Male,1.8,60.0,no,yes,3.0,1.0,yes,no,1.0,yes,0.0,0.0,Always,Motorbike,Normal_Weight
20.0,Male,1.8,114.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation,Obesity_Type_II
24.622054,Male,1.756509,117.368716,Sometimes,yes,1.451337,3.0,no,no,2.0,yes,1.384607,0.631217,Sometimes,Public_Transportation,Obesity_Type_II
23.0,Male,1.65,66.0,no,no,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
20.406871,Female,1.755978,53.699561,no,yes,2.0,3.891994,no,no,1.86393,yes,2.870127,2.0,Frequently,Public_Transportation,Insufficient_Weight
23.0,Male,1.706525,90.500055,no,yes,2.0,3.0,no,no,1.530493,yes,0.967627,1.0,Sometimes,Public_Transportation,Obesity_Type_I
17.767432,Female,1.74379,50.0,Sometimes,yes,1.344854,4.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation,Insufficient_Weight
17.25813,Female,1.600184,65.0,Sometimes,yes,2.749629,2.298612,yes,no,2.0,yes,0.547515,1.619473,Sometimes,Public_Transportation,Overweight_Level_I
21.012542,Female,1.615145,68.653347,Sometimes,yes,1.729824,3.612941,no,no,2.043703,yes,0.562118,0.426643,no,Public_Transportation,Overweight_Level_I
21.0,Female,1.63,66.0,Sometimes,yes,3.0,1.0,no,yes,3.0,yes,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
21.0,Female,1.754497,77.956921,Sometimes,yes,2.446872,2.372311,no,no,1.81031,yes,0.094893,1.650778,Sometimes,Public_Transportation,Overweight_Level_I
20.677105,Male,1.781251,102.950929,no,yes,2.0,3.0,no,no,1.618189,yes,0.571648,0.0,Sometimes,Public_Transportation,Obesity_Type_I
26.0,Female,1.638836,110.970479,Sometimes,yes,3.0,3.0,no,no,2.644135,yes,0.0,0.357581,Sometimes,Public_Transportation,Obesity_Type_III
30.0,Female,1.65,71.0,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
24.361936,Female,1.73945,133.346641,Sometimes,yes,3.0,3.0,no,no,2.852339,yes,1.139107,0.586035,Sometimes,Public_Transportation,Obesity_Type_III
34.389906,Male,1.68108,83.568035,no,yes,2.0,1.660768,no,no,2.482294,yes,0.891205,0.0,Sometimes,Automobile,Overweight_Level_II
39.0,Female,1.65,50.0,Sometimes,yes,3.0,4.0,no,no,2.0,no,0.0,0.0,Frequently,Public_Transportation,Insufficient_Weight
20.242237,Male,1.75633,54.567343,no,yes,2.0,3.98525,no,no,2.654078,yes,2.113151,2.0,Sometimes,Public_Transportation,Insufficient_Weight
38.939448,Female,1.738321,86.934846,Sometimes,yes,2.843709,3.058539,no,no,1.130079,no,2.834373,0.044954,Sometimes,Automobile,Overweight_Level_I
28.712995,Male,1.665585,98.66176,no,yes,2.95801,2.834253,no,no,1.0,yes,1.999886,0.0,Sometimes,Public_Transportation,Obesity_Type_II
24.347414,Male,1.789193,89.393589,Sometimes,yes,1.521604,2.174968,no,no,2.0,yes,0.0,0.632467,Sometimes,Public_Transportation,Overweight_Level_II
27.0,Male,1.85,75.0,no,yes,2.0,1.0,no,no,2.0,yes,1.0,0.0,Sometimes,Walking,Normal_Weight
18.164768,Male,1.694265,52.0,no,yes,3.0,3.0,no,no,2.0,yes,0.819682,1.0,Frequently,Public_Transportation,Insufficient_Weight
24.417552,Male,1.774775,117.398976,Sometimes,yes,2.23372,2.993634,no,no,2.028368,yes,0.863158,0.449886,Sometimes,Public_Transportation,Obesity_Type_II
26.0,Female,1.610225,104.936381,Sometimes,yes,3.0,3.0,no,no,1.322004,yes,0.0,0.539876,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Male,1.767058,51.132809,Sometimes,yes,2.708965,3.0,no,no,1.873004,yes,1.21718,1.0,Sometimes,Public_Transportation,Insufficient_Weight
21.322097,Female,1.751118,149.291106,Sometimes,yes,3.0,3.0,no,no,2.309409,yes,1.68291,0.70558,Sometimes,Public_Transportation,Obesity_Type_III
18.0,Male,1.782722,108.044313,no,yes,2.0,2.655265,no,no,2.297896,yes,1.0,0.552665,Sometimes,Public_Transportation,Obesity_Type_I
18.014333,Male,1.751029,80.0,Frequently,yes,2.0,2.805436,no,no,2.122884,yes,0.045651,0.017225,Sometimes,Public_Transportation,Overweight_Level_I
20.0,Female,1.57,60.0,Sometimes,yes,3.0,3.0,no,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
21.017383,Male,1.752391,79.109637,Sometimes,yes,3.0,1.0,no,no,2.0,yes,2.57223,0.0,Sometimes,Automobile,Overweight_Level_I
21.856301,Male,1.87199,115.627554,Sometimes,yes,2.0,2.358455,no,no,2.515765,yes,0.98232,1.157466,Sometimes,Public_Transportation,Obesity_Type_I
33.226808,Female,1.557943,77.647716,Sometimes,yes,2.02091,2.093831,no,no,1.506518,yes,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
21.333429,Male,1.716545,80.005809,no,yes,2.0,2.783336,no,no,2.0,yes,2.536615,1.206535,Sometimes,Public_Transportation,Overweight_Level_II
38.0,Female,1.64,59.8,no,yes,2.0,3.0,no,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
23.0,Male,1.7,69.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation,Normal_Weight
23.0,Male,1.89,65.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,1.0,1.0,Frequently,Public_Transportation,Insufficient_Weight
24.443011,Male,1.873368,121.82962,Sometimes,yes,2.722161,2.658837,no,no,2.375707,yes,1.299469,0.0,Sometimes,Public_Transportation,Obesity_Type_II
18.0,Female,1.668555,85.607466,no,yes,2.081238,3.0,no,no,1.18363,yes,1.17177,0.0,Sometimes,Public_Transportation,Obesity_Type_I
21.0,Male,1.8,72.0,no,yes,3.0,3.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
30.62865,Male,1.766975,118.363376,Sometimes,yes,2.964319,3.0,no,no,2.377257,yes,0.614959,1.875023,Sometimes,Automobile,Obesity_Type_II
18.181821,Male,1.662669,79.863546,no,no,2.492758,2.270163,no,no,1.992586,yes,1.452467,0.864583,Sometimes,Public_Transportation,Overweight_Level_II
30.870724,Male,1.670774,101.626189,no,yes,2.907744,3.990925,no,no,1.0,yes,1.99975,0.0,Sometimes,Public_Transportation,Obesity_Type_II
20.0,Male,1.56,45.0,Sometimes,no,2.0,3.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
21.001458,Female,1.65,88.026943,no,yes,2.482575,1.001542,no,no,3.0,yes,1.751656,1.0,Sometimes,Public_Transportation,Obesity_Type_I
